166.95632318281352,133.58223741766326,119.82061502030473,149.8372199569155,0.4124471094078087
483.3869501805648,386.73398525855924,41.346322125823605,51.72271763546839,0.9438805409925015
226.77014684538918,181.37704585711438,88.1483935324326,110.29007541759975,0.5482990809916588
271.463269624053,217.25813124920606,73.64536286594208,91.99234644524974,0.5407791301290389
231.60349189715248,185.317450492745,86.35049568273735,107.99348123854884,0.42201733973832845
305.73762763379284,244.51803913833004,65.49528073600082,81.85586407541092,0.6427255293082987
134.8400228723784,107.90161004730764,148.307915116411,185.2920252664225,0.30611988030083326
404.50781303228376,323.5097244594662,49.526188360151046,61.87058876684097,0.8354494802336723
389.044733159832,311.3640206539804,51.37525415836789,64.33085450326908,0.8364392959958931
65.09261400289218,52.159089451500115,307.26737215971906,384.11992546116556,0.13011788243923322
52.81168823445346,42.12135875979151,379.0378915619212,473.7371608256797,0.15578473672871224
218.25521983940206,174.66838777560022,91.6641911421735,114.55545980045679,0.34465205000214316
56.059067036964464,44.91890317929082,356.66568804534364,445.9606185576375,0.12825797037563824
478.0047953820186,382.2503590648243,41.92819071741123,52.3648564460165,1.0
73.1807386771848,58.459843916925685,273.1683342087476,341.4892802115584,0.07432326075546786
138.58136210674522,110.92143087113396,144.27051267090653,180.4104123084368,0.31375085299886807
215.85495927541132,172.68705559968515,92.59404615904555,115.7254626875499,0.4074829380121989
476.07053654363466,380.82730143832305,42.11377036092986,52.61357022123054,0.9755700118640709
283.6497969565108,226.80277116426305,70.43937276179504,88.10609331991755,0.6652240740031571
484.4443832783621,387.4628098609921,41.27742383059389,51.53504048046963,1.0
76.46078852929655,61.1371309499919,261.88668610267035,327.3118645331207,0.0820281025708019
250.17201038495452,200.0753758563219,79.86889628763882,100.02364354842602,0.4422036964098308
126.42686286042641,101.1069329927492,158.3265262032915,197.75451281682209,0.25534478821216267
151.28915258891308,121.06970425865647,132.21289499027716,165.21515179384522,0.3765219279873808
32.283342315111575,25.815638785536233,620.5870835367442,775.6975639154388,0.1615692519024418
27.776797768334188,22.192970646026307,719.469031990024,899.2777939200172,0.03831899556696829
494.542111130749,395.7515914651485,40.393080534478386,50.57381174897874,0.9092806229680508
277.2940980272475,221.78977093538435,72.06446963220964,90.25454669134449,0.5591359222852981
461.19014791192654,368.98080559320636,43.4580369909039,54.16260694803964,0.9839171634015093
273.26848262332555,218.60255668051602,73.09805834518998,91.4004944656735,0.5407048910789554
438.1406600130534,350.65144511901417,45.728631489292184,57.05508759478707,0.7946867349872555
412.76645551054906,330.1724778996119,48.515105975614446,60.559046874825,0.861221956787457
63.075096752650396,50.47911890833639,317.60226963090605,396.79667381253256,0.19891750826323176
211.81064033109524,169.4196542049322,94.33532242734319,117.99805042753438,0.32980731613913855
68.85826754226909,55.19253125397282,290.29729340155603,362.8820030405826,0.21535792572027054
158.70939363344976,127.0996485839772,126.00678378042733,157.4862912801029,0.35537818800162346
222.29469267025587,177.68528836618316,89.97962334989265,112.59276517366301,0.41069435301404156
57.87090084362848,46.25665581829612,346.1801077511165,432.65886023050194,0.036698517385332086
250.30922441888725,200.20950864152303,79.9770791793675,99.89713842570856,0.5896987601142193
382.242917375606,305.8108462504835,52.22946196728791,65.47164767760589,0.8265144027435015
44.40289179278725,35.618841087986134,449.65811933755833,562.0821175827629,0.14100541835489283
155.1541759109788,124.26595443405974,128.8954655488346,161.12785082243104,0.23165970480058606
387.6600132544823,310.2315687196137,51.58245406590208,64.38746461730751,0.7146959898388333
445.0093082786102,355.9101935091918,44.86749526470802,56.173678726703834,0.9019946607393707
