train1,train2,train3,train4,label
6.910374282262639,1.0185475332387262,6.988884414965979,1.0499463424098774,0.8120302591722803
6.088631513707857,5.981258940230099,1.0785653711918948,5.9197466049009115,0.720443218509881
0.9422923627516337,8.023198608088606,1.0536829149785547,0.9601822360959088,0.19045204631557128
2.074157494852047,7.961621720911968,2.0845548453196767,2.0119621894149304,0.7428353171945384
4.053674150819162,4.093432396164323,4.014392069349749,3.9113410676448295,0.4375810171711468
0.9076998195358413,1.922027619054984,0.9220552628278312,9.032395919080184,0.11754370458309943
7.084079790346402,6.905581933784074,1.0629170268968813,7.01553658437978,0.7506793682335315
8.986429475660332,0.9941516298763644,1.0591278484111961,8.918248343745326,0.2588646553078965
3.0638061848838336,2.934751441646453,2.971360471334407,9.071620806335355,0.47327954848178183
0.905228938947374,7.957815652247553,0.9390118529466432,1.092595516043603,0.020154827212819443
1.9304544940135258,2.02202460491764,1.9548769089250726,10.004113342200114,0.1371022947755392
5.03486889433458,4.953441008267825,4.976739375485979,5.006993195450475,0.5812332472744524
3.0247586792299765,2.930643840258018,8.937647764085435,2.944431739942481,0.3171877181793317
5.9044341570398835,6.042873041661852,5.9627347471655465,1.003778923486023,0.7674139679644865
4.017297782683812,3.9910304948153525,4.0451851652977115,3.943851622196714,0.4318476135506453
2.010407883736173,2.0046745147791665,2.0652681952593244,9.915146441545518,0.03266197245276821
0.9168707880639242,7.924068555822063,1.0569449205499093,1.0226453623830576,0.1949099893297631
9.010284059947976,0.9064318614098661,1.0542704078341232,8.947673374711501,0.3663214544047654
6.924516059285534,0.9570483614220545,6.981123671629046,0.9419750035721128,0.6844069931798007
3.0712417027516365,2.972838784594152,8.027387315626227,1.030572194644186,0.06417157343751487
6.089914093978715,6.067797374063256,5.989766048999239,0.9427723663630396,0.8883344257093533
1.9254973272207732,1.9399719606647048,6.085197188421014,5.973615085340917,0.29752085723234845
1.05829291587084,8.922628920381191,0.9143979472054896,8.982869385214757,0.24930575922477305
4.960251192043554,5.067131007165019,5.001389523114345,4.9099355497448185,0.49031066999139056
1.911261950374509,8.095803432771286,2.0406517795301653,1.963836233364387,0.6728182615274221
8.9351484195461,9.014171904429883,0.9961647968622457,0.9570095140332431,0.9852904708983452
0.9641391872585189,1.9710549169782365,7.9950122353479935,0.921974120035549,0.11405279408892359
4.034393942804573,4.077007169971155,4.010161972268548,3.951042034916726,0.5268798100529685
2.9676731322076724,2.917249320795331,2.922776765279118,9.012743623991769,0.46917098727592765
8.087969497085808,1.0402024734474868,0.9238549183194711,7.901541951864799,0.39103546642567527
2.0565666249163876,1.9107365583590648,1.99557312978725,10.08029177448566,0.14038223058525054
6.032315713488964,5.93532351606613,6.096413930132007,0.9801386391337454,0.8903244735378139
1.0925390512731754,8.057558983881787,0.9647227952454515,1.0577769292728112,0.1601575597537784
1.9846819509303373,2.0071617460570796,1.9669995075597735,10.00929366379443,0.1894098643045237
7.017644890504154,7.082233671857455,0.901596751439066,6.969977736792504,0.7975660228300767
